id_img,label
10052,neutral
10065,sad
10079,neutral
10095,fear
10121,angry
10148,sad
10163,neutral
10215,angry
1024,sad
10286,happy
10315,happy
10336,angry
10338,surprise
10371,fear
10382,neutral
10399,sad
10415,happy
10426,angry
10551,fear
10554,angry
10583,angry
10699,neutral
10702,fear
1071,fear
10743,happy
10746,fear
10818,fear
10823,neutral
10825,sad
10839,angry
10854,neutral
10970,sad
11002,happy
11017,surprise
11024,angry
11028,happy
1106,neutral
11075,sad
11093,happy
11096,angry
11158,happy
11169,surprise
11186,sad
11188,surprise
11200,angry
1124,happy
11266,fear
1127,fear
11337,disgust
11342,surprise
11400,angry
11421,happy
11467,fear
11561,neutral
11610,surprise
11613,angry
11632,angry
11642,neutral
11675,angry
11694,happy
1177,happy
11813,neutral
11841,fear
11849,fear
11883,neutral
11949,happy
11964,sad
11986,happy
12136,angry
12144,happy
1215,surprise
12171,sad
12183,happy
12230,neutral
12237,happy
12307,angry
1235,fear
12352,fear
12489,happy
12680,surprise
12695,sad
12733,happy
12808,sad
12810,sad
12841,fear
12842,neutral
12851,happy
12928,angry
12945,neutral
13029,angry
13041,happy
13057,neutral
13059,angry
13092,angry
13118,happy
13167,happy
13220,sad
13267,fear
13279,happy
13334,surprise
13351,neutral
13376,happy
13395,angry
1340,sad
13431,sad
1350,happy
13514,happy
13533,happy
13535,angry
1358,surprise
13582,neutral
13599,neutral
13607,happy
13671,neutral
13672,neutral
13738,surprise
13758,neutral
1386,fear
13890,surprise
13978,neutral
14022,sad
14030,happy
14058,angry
14108,fear
14118,sad
14120,neutral
14148,angry
14185,sad
14206,neutral
1422,sad
14243,happy
14315,neutral
14329,fear
14357,fear
14376,neutral
1438,angry
14381,happy
14421,sad
14438,neutral
14498,sad
14557,neutral
1460,happy
14706,neutral
1477,neutral
14775,neutral
14821,angry
14831,surprise
14870,sad
14945,fear
15074,neutral
1508,neutral
15138,angry
15172,fear
15190,neutral
15194,sad
15217,angry
15222,fear
15295,neutral
15474,fear
15500,sad
15502,surprise
1555,happy
15562,happy
15637,neutral
15644,neutral
15654,happy
15699,sad
157,angry
15709,fear
15712,fear
15715,surprise
15725,happy
1575,sad
15771,neutral
1582,fear
15820,surprise
15821,neutral
15835,sad
1584,sad
15848,surprise
15897,happy
